epoch,predicted_numbers,train_loss,lr,timestamp
7282,"17,9,22,11,29,33,36",0.0017619224575658639,0.00012356324464591814,2025-05-25 10:12:46
7283,"9,8,12,17,23,29,35",0.0015058239611486595,0.0001235036087205927,2025-05-25 10:12:49
7284,"9,16,22,23,18,31,36",0.0018506156435857217,0.00012344396394626395,2025-05-25 10:12:51
7285,"9,10,33,23,30,31,36",0.001825712116745611,0.00012338431034538785,2025-05-25 10:12:53
7286,"9,16,22,23,27,31,36",0.0020113488038380942,0.0001233246479404237,2025-05-25 10:12:55
7287,"1,9,22,17,23,34,36",0.003587702948910495,0.0001232649767538342,2025-05-25 10:12:57
7288,"9,29,18,17,24,33,36",0.0018835694257480402,0.0001232052968080852,2025-05-25 10:13:00
7289,"9,1,22,23,24,31,34",0.0027419996137420335,0.000123145608125646,2025-05-25 10:13:02
7290,"9,5,22,23,35,31,36",0.001574433408677578,0.0001230859107289891,2025-05-25 10:13:04
7291,"2,10,12,17,23,24,34",0.0011808924609795213,0.00012302620464059026,2025-05-25 10:13:06
7292,"9,18,22,17,24,34,36",0.002227093830394248,0.00012296648988292862,2025-05-25 10:13:08
7293,"10,11,12,17,20,24,34",0.0035777598774681487,0.0001229067664784865,2025-05-25 10:13:10
7294,"1,9,12,23,28,33,36",0.001427232501252244,0.00012284703444974943,2025-05-25 10:13:12
7295,"7,11,12,17,20,24,34",0.002051801149112483,0.00012278729381920634,2025-05-25 10:13:15
7296,"9,8,12,17,23,31,33",0.002090915610703329,0.00012272754460934926,2025-05-25 10:13:17
7297,"9,13,12,17,18,31,35",0.0019506709262107809,0.00012266778684267353,2025-05-25 10:13:20
7298,"9,27,22,17,28,33,36",0.002004989810908834,0.00012260802054167767,2025-05-25 10:13:22
7299,"1,9,22,23,18,34,36",0.0022643665627886853,0.00012254824572886338,2025-05-25 10:13:24
7300,"9,21,8,17,23,35,36",0.0018271459654594462,0.00012248846242673568,2025-05-25 10:13:26
7301,"9,1,22,23,20,30,36",0.0012459738257651527,0.00012242867065780268,2025-05-25 10:13:28
7302,"9,4,22,23,27,31,36",0.0026684843857462206,0.00012236887044457572,2025-05-25 10:13:31
7303,"9,25,22,17,32,33,36",0.001860067054318885,0.0001223090618095693,2025-05-25 10:13:34
7304,"7,9,12,17,23,24,36",0.0020138028000170984,0.0001222492447753011,2025-05-25 10:13:37
7305,"1,6,22,23,27,33,36",0.002778203614676992,0.00012218941936429197,2025-05-25 10:13:38
7306,"9,10,13,19,18,33,36",0.0020901381503790617,0.00012212958559906597,2025-05-25 10:13:41
7307,"9,33,22,23,28,34,36",0.002287290912742416,0.00012206974350215015,2025-05-25 10:13:44
7308,"10,9,22,17,18,24,34",0.0024362788147603474,0.00012200989309607483,2025-05-25 10:13:46
7309,"4,9,12,17,20,31,36",0.0018984590230199199,0.00012195003440337343,2025-05-25 10:13:48
7310,"9,11,12,17,24,32,36",0.0016840430907905102,0.00012189016744658247,2025-05-25 10:13:50
7311,"9,6,22,18,23,24,32",0.0023713340051472187,0.00012183029224824156,2025-05-25 10:13:52
7312,"10,8,12,17,24,33,34",0.004756323527544737,0.00012177040883089352,2025-05-25 10:13:54
7313,"10,6,12,17,24,35,34",0.002444113721139729,0.0001217105172170841,2025-05-25 10:13:56
7314,"9,8,22,23,28,34,36",0.00291099197541674,0.00012165061742936232,2025-05-25 10:13:59
7315,"5,8,9,17,28,33,34",0.0023568278023352227,0.00012159070949028009,2025-05-25 10:14:01
7316,"9,4,22,17,24,30,36",0.0014339366074030597,0.00012153079342239253,2025-05-25 10:14:03
7317,"4,10,12,17,23,24,36",0.002153086282002429,0.00012147086924825775,2025-05-25 10:14:05
7318,"10,9,22,17,24,34,37",0.003542653207356731,0.00012141093699043696,2025-05-25 10:14:07
7319,"4,9,22,17,31,23,36",0.0011549722015236814,0.00012135099667149437,2025-05-25 10:14:10
7320,"1,9,11,17,28,34,36",0.0020282731081048646,0.00012129104831399723,2025-05-25 10:14:12
7321,"9,6,22,23,24,31,36",0.004258427458504836,0.00012123109194051585,2025-05-25 10:14:14
7322,"5,6,11,17,24,31,36",0.004116712332082291,0.0001211711275736235,2025-05-25 10:14:16
7323,"9,20,22,23,18,31,36",0.001569781491222481,0.00012111115523589655,2025-05-25 10:14:18
7324,"1,9,17,27,18,34,16",0.002987873973324895,0.00012105117494991427,2025-05-25 10:14:21
7325,"5,8,22,17,18,33,36",0.0026374299777671695,0.000120991186738259,2025-05-25 10:14:23
7326,"9,17,22,23,30,31,36",0.001797906666373213,0.000120931190623516,2025-05-25 10:14:25
7327,"10,3,12,17,19,24,34",0.002587763670211037,0.00012087118662827357,2025-05-25 10:14:27
7328,"7,11,12,17,20,24,34",0.003344554997359713,0.00012081117477512291,2025-05-25 10:14:29
7329,"9,18,22,23,24,30,36",0.002259765169583261,0.00012075115508665826,2025-05-25 10:14:32
7330,"1,9,12,17,20,32,36",0.0020248433963085213,0.00012069112758547672,2025-05-25 10:14:34
7331,"1,9,8,17,28,33,36",0.001684790865207712,0.00012063109229417842,2025-05-25 10:14:36
7332,"9,32,22,28,29,31,34",0.0015965804147223632,0.00012057104923536631,2025-05-25 10:14:39
7333,"9,21,22,23,28,31,34",0.002189355068063984,0.00012051099843164641,2025-05-25 10:14:41
7334,"1,9,8,23,28,27,36",0.00254292037182798,0.00012045093990562754,2025-05-25 10:14:43
7335,"1,9,22,23,1,31,36",0.0014673592910791438,0.00012039087367992145,2025-05-25 10:14:45
7336,"9,31,22,28,25,34,12",0.002981496276333928,0.00012033079977714285,2025-05-25 10:14:47
7337,"9,15,22,19,23,35,36",0.002291627344675362,0.00012027071821990924,2025-05-25 10:14:50
7338,"9,8,22,17,30,31,34",0.0029550244410832724,0.00012021062903084113,2025-05-25 10:14:52
7339,"9,10,12,17,18,24,36",0.0033157658763229847,0.00012015053223256174,2025-05-25 10:14:54
7340,"4,9,12,19,23,24,36",0.0027135328855365515,0.0001200904278476973,2025-05-25 10:14:56
7341,"9,10,13,19,18,33,36",0.0020955518120899796,0.00012003031589887683,2025-05-25 10:14:59
7342,"10,9,12,17,18,30,35",0.0019026350928470492,0.00011997019640873226,2025-05-25 10:15:01
7343,"1,6,12,17,18,31,36",0.0015955303485194843,0.00011991006939989819,2025-05-25 10:15:03
7344,"9,18,22,28,24,31,34",0.001456818465764324,0.00011984993489501229,2025-05-25 10:15:05
7345,"10,9,12,17,18,30,36",0.0029855998776232204,0.00011978979291671486,2025-05-25 10:15:07
7346,"10,9,13,17,18,33,35",0.0015905786616106827,0.0001197296434876491,2025-05-25 10:15:09
7347,"7,11,12,17,19,32,36",0.0021034883490453162,0.00011966948663046101,2025-05-25 10:15:11
7348,"9,15,22,18,23,30,34",0.0023507396690547466,0.0001196093223677994,2025-05-25 10:15:13
7349,"4,9,22,17,18,34,35",0.002024893144456049,0.00011954915072231579,2025-05-25 10:15:15
7350,"10,31,7,17,18,22,36",0.0016385018437479932,0.0001194889717166646,2025-05-25 10:15:18
7351,"9,33,22,17,23,24,36",0.0013916533789597452,0.00011942878537350285,2025-05-25 10:15:20
7352,"4,9,22,20,23,24,36",0.002186985764031609,0.00011936859171549056,2025-05-25 10:15:22
7353,"9,23,22,28,18,33,34",0.0015175493511681755,0.0001193083907652903,2025-05-25 10:15:24
7354,"9,37,22,23,30,33,36",0.002847974596079439,0.00011924818254556747,2025-05-25 10:15:27
7355,"9,37,22,28,27,31,36",0.001361909865712126,0.00011918796707899018,2025-05-25 10:15:29
7356,"4,9,22,17,30,23,36",0.0028545525080213943,0.0001191277443882293,2025-05-25 10:15:31
7357,"4,9,22,17,20,32,36",0.0017591853393241763,0.00011906751449595841,2025-05-25 10:15:34
7358,"1,9,22,17,19,24,36",0.003174043260514736,0.00011900727742485375,2025-05-25 10:15:36
7359,"9,37,22,17,18,30,36",0.001408749648059408,0.0001189470331975944,2025-05-25 10:15:38
7360,"9,30,22,23,12,27,34",0.0020307634258642793,0.00011888678183686192,2025-05-25 10:15:40
7361,"1,9,22,17,28,33,36",0.0016805875347927213,0.00011882652336534079,2025-05-25 10:15:43
7362,"1,9,22,19,23,31,36",0.001962272527938088,0.00011876625780571797,2025-05-25 10:15:45
7363,"9,16,22,17,30,31,36",0.0016218912399684389,0.00011870598518068323,2025-05-25 10:15:47
7364,"10,8,22,20,18,33,34",0.001954549690708518,0.00011864570551292891,2025-05-25 10:15:49
7365,"1,9,11,23,22,34,36",0.0019538765191100538,0.00011858541882515006,2025-05-25 10:15:52
7366,"1,9,22,23,32,34,5",0.0022042226434374848,0.0001185251251400443,2025-05-25 10:15:54
7367,"9,1,22,28,18,33,34",0.0015034260189471145,0.00011846482448031202,2025-05-25 10:15:57
7368,"9,15,13,18,28,33,34",0.0017154046799987555,0.00011840451686865603,2025-05-25 10:15:59
7369,"9,7,22,23,30,32,34",0.001884395198430866,0.00011834420232778196,2025-05-25 10:16:01
7370,"4,9,22,17,23,34,33",0.0016752546653151512,0.00011828388088039797,2025-05-25 10:16:03
7371,"4,9,12,17,30,32,36",0.0010412030581695337,0.00011822355254921478,2025-05-25 10:16:05
7372,"10,9,12,17,18,34,35",0.0023023962470081947,0.00011816321735694573,2025-05-25 10:16:08
7373,"4,7,5,17,20,23,36",0.0017091013335933287,0.00011810287532630677,2025-05-25 10:16:10
7374,"9,16,22,28,31,29,36",0.0022439268650487065,0.0001180425264800164,2025-05-25 10:16:12
7375,"1,9,11,17,18,33,31",0.0020630244786540666,0.00011798217084079568,2025-05-25 10:16:14
7376,"9,12,22,23,28,31,36",0.0019389324976752202,0.00011792180843136826,2025-05-25 10:16:17
7377,"5,9,13,17,18,33,31",0.0023769770050421357,0.00011786143927446027,2025-05-25 10:16:19
7378,"10,9,12,17,23,24,34",0.0015128569211810827,0.00011780106339280051,2025-05-25 10:16:21
7379,"9,11,22,17,28,31,36",0.002663423384850224,0.0001177406808091201,2025-05-25 10:16:23
7380,"10,9,22,17,18,33,34",0.0017391863705900807,0.00011768029154615297,2025-05-25 10:16:26
7381,"9,10,22,17,24,23,32",0.0022574763279408216,0.00011761989562663529,2025-05-25 10:16:28
7382,"1,9,22,17,29,18,36",0.0017078221232319872,0.00011755949307330589,2025-05-25 10:16:31
7383,"9,35,12,17,23,24,12",0.0013036928527678053,0.00011749908390890608,2025-05-25 10:16:33
7384,"9,7,22,17,18,33,36",0.0020237567368894815,0.00011743866815617959,2025-05-25 10:16:35
7385,"4,9,22,17,18,33,31",0.002348991227336228,0.00011737824583787271,2025-05-25 10:16:38
7386,"2,9,22,17,18,32,36",0.0035859482595697045,0.0001173178169767342,2025-05-25 10:16:40
7387,"9,6,22,17,20,29,34",0.0028625355723003545,0.00011725738159551517,2025-05-25 10:16:42
7388,"9,29,22,28,3,31,34",0.0018359256985907753,0.0001171969397169694,2025-05-25 10:16:44
7389,"1,9,22,17,18,30,31",0.002639261889271438,0.00011713649136385287,2025-05-25 10:16:47
7390,"9,13,22,17,30,33,36",0.002579829810808102,0.00011707603655892418,2025-05-25 10:16:49
7391,"9,17,22,23,28,33,36",0.0015873503483211,0.00011701557532494426,2025-05-25 10:16:51
7392,"9,25,17,23,30,33,36",0.0019343247016270955,0.0001169551076846765,2025-05-25 10:16:53
7393,"9,30,22,23,33,31,34",0.001528344563363741,0.00011689463366088671,2025-05-25 10:16:56
7394,"9,18,22,23,30,30,36",0.001590467058122158,0.00011683415327634309,2025-05-25 10:16:58
7395,"1,9,12,17,28,30,36",0.0025401394038150706,0.00011677366655381619,2025-05-25 10:17:01
7396,"9,10,22,23,29,30,36",0.0009331432132360836,0.00011671317351607902,2025-05-25 10:17:03
7397,"9,6,22,17,27,31,34",0.002670013656218847,0.00011665267418590698,2025-05-25 10:17:05
7398,"5,9,12,17,18,32,35",0.0022922640200704336,0.00011659216858607771,2025-05-25 10:17:07
7399,"9,12,22,27,28,31,36",0.0016076684696599841,0.00011653165673937137,2025-05-25 10:17:09
7400,"5,8,22,17,23,24,36",0.0014781834712872903,0.00011647113866857035,2025-05-25 10:17:12
7401,"1,9,22,17,24,23,36",0.00132018900088345,0.00011641061439645948,2025-05-25 10:17:14
7402,"5,8,22,13,23,30,31",0.0015238090030228098,0.00011635008394582583,2025-05-25 10:17:16
7403,"1,9,12,17,23,24,35",0.0015496466464052598,0.00011628954733945891,2025-05-25 10:17:19
7404,"1,11,7,20,31,23,36",0.0016848307568579912,0.00011622900460015038,2025-05-25 10:17:21
7405,"1,9,8,17,18,31,36",0.001854266117637356,0.00011616845575069442,2025-05-25 10:17:23
7406,"10,9,22,17,18,33,36",0.001357787676776449,0.00011610790081388729,2025-05-25 10:17:25
7407,"1,9,12,17,28,33,34",0.0029576861998066306,0.00011604733981252776,2025-05-25 10:17:27
7408,"4,9,22,17,23,24,36",0.0032368131602803865,0.00011598677276941669,2025-05-25 10:17:30
7409,"4,9,22,17,28,33,36",0.00249447301030159,0.00011592619970735734,2025-05-25 10:17:32
7410,"5,9,12,17,28,32,35",0.002091473841574043,0.0001158656206491552,2025-05-25 10:17:34
7411,"1,9,22,17,27,34,36",0.0016215593010808031,0.00011580503561761802,2025-05-25 10:17:37
7412,"7,11,12,17,30,34,36",0.0016290304095794756,0.00011574444463555576,2025-05-25 10:17:39
7413,"1,2,22,28,27,31,34",0.002196798644339045,0.00011568384772578064,2025-05-25 10:17:41
7414,"10,9,12,17,22,23,36",0.0022368287900462747,0.00011562324491110721,2025-05-25 10:17:44
7415,"1,9,22,17,24,21,36",0.0028028693438197174,0.00011556263621435206,2025-05-25 10:17:46
7416,"1,9,13,17,28,33,34",0.0030193196143954992,0.00011550202165833419,2025-05-25 10:17:48
7417,"1,9,12,17,18,26,35",0.0013267403507294755,0.0001154414012658746,2025-05-25 10:17:50
7418,"7,9,18,17,23,24,35",0.0017012221893916528,0.00011538077505979668,2025-05-25 10:17:54
7419,"1,9,22,23,31,24,34",0.0018617743238185842,0.00011532014306292587,2025-05-25 10:17:56
7420,"9,29,22,23,28,34,28",0.0028724168854144714,0.00011525950529808991,2025-05-25 10:17:58
7421,"10,9,12,17,18,23,36",0.0023508654946150878,0.00011519886178811856,2025-05-25 10:18:00
7422,"4,9,12,17,18,34,36",0.0018794970819726586,0.00011513821255584392,2025-05-25 10:18:03
7423,"9,25,22,23,28,31,34",0.0014529155256847541,0.00011507755762410009,2025-05-25 10:18:05
7424,"1,9,22,17,28,34,29",0.0020065552089363337,0.0001150168970157234,2025-05-25 10:18:07
7425,"4,9,22,17,23,24,34",0.0020342584854612746,0.00011495623075355231,2025-05-25 10:18:10
7426,"1,9,22,28,3,31,34",0.0015418310261641939,0.00011489555886042738,2025-05-25 10:18:12
7427,"4,11,7,17,31,23,36",0.0015133251436054707,0.0001148348813591913,2025-05-25 10:18:14
7428,"1,6,22,21,24,23,31",0.0017000538646243513,0.0001147741982726889,2025-05-25 10:18:16
7429,"4,3,12,17,31,24,34",0.0022791553443918624,0.00011471350962376708,2025-05-25 10:18:19
7430,"1,9,22,17,28,33,36",0.0018667059096818168,0.00011465281543527482,2025-05-25 10:18:22
7431,"5,9,22,17,18,30,31",0.001277093969595929,0.00011459211573006326,2025-05-25 10:18:24
7432,"1,9,13,17,18,33,36",0.0010604743923371036,0.00011453141053098549,2025-05-25 10:18:26
7433,"9,3,22,17,18,33,36",0.001615493888190637,0.00011447069986089685,2025-05-25 10:18:28
7434,"9,20,22,23,28,31,36",0.0021021756110712886,0.00011440998374265452,2025-05-25 10:18:30
7435,"9,37,22,17,18,33,36",0.0010379036151183148,0.00011434926219911797,2025-05-25 10:18:32
7436,"1,9,22,17,18,23,36",0.0023094252295171223,0.00011428853525314849,2025-05-25 10:18:34
7437,"1,9,22,17,18,31,36",0.0015081547123069565,0.00011422780292760953,2025-05-25 10:18:36
7438,"5,8,7,17,20,30,35",0.0016657858310888212,0.00011416706524536656,2025-05-25 10:18:39
7439,"4,9,22,17,18,31,36",0.001627090716889749,0.00011410632222928703,2025-05-25 10:18:41
7440,"4,9,22,17,18,24,36",0.0027159610375141106,0.0001140455739022404,2025-05-25 10:18:43
7441,"1,9,22,17,18,29,36",0.0028263761584336558,0.00011398482028709819,2025-05-25 10:18:45
7442,"4,9,12,17,18,29,31",0.002193262606548766,0.00011392406140673377,2025-05-25 10:18:47
7443,"1,9,22,17,24,35,36",0.0024732556194067,0.00011386329728402269,2025-05-25 10:18:49
7444,"4,9,12,17,18,24,31",0.0017983837945697208,0.00011380252794184232,2025-05-25 10:18:52
7445,"5,9,22,17,23,30,34",0.003019432226816813,0.00011374175340307205,2025-05-25 10:18:55
7446,"4,9,22,17,18,33,36",0.0020169138248699405,0.00011368097369059322,2025-05-25 10:18:57
7447,"1,9,22,17,28,34,23",0.0026543409718821445,0.00011362018882728913,2025-05-25 10:18:59
7448,"10,9,22,17,33,9,35",0.0013822132411102455,0.000113559398836045,2025-05-25 10:19:02
7449,"1,9,22,17,28,31,34",0.0026727005994568267,0.00011349860373974799,2025-05-25 10:19:04
7450,"10,8,12,17,20,23,36",0.0025295844922463098,0.00011343780356128718,2025-05-25 10:19:06
7451,"1,9,22,17,18,33,36",0.0028795775724574924,0.00011337699832355352,2025-05-25 10:19:08
7452,"5,9,12,17,18,30,35",0.0030175484522866705,0.00011331618804944004,2025-05-25 10:19:11
7453,"9,12,22,27,28,31,36",0.0009194904511484007,0.00011325537276184137,2025-05-25 10:19:13
7454,"9,35,13,28,8,33,36",0.0016419580206274986,0.00011319455248365431,2025-05-25 10:19:15
7455,"10,9,12,17,18,24,35",0.002216322929598391,0.00011313372723777739,2025-05-25 10:19:18
7456,"4,9,12,17,24,32,31",0.0030286903493106365,0.00011307289704711104,2025-05-25 10:19:20
7457,"10,9,12,17,23,22,31",0.002302245430958768,0.00011301206193455751,2025-05-25 10:19:22
7458,"5,9,22,17,20,31,30",0.002030018367804587,0.00011295122192302105,2025-05-25 10:19:24
7459,"4,9,12,17,18,34,35",0.0020428358499581614,0.00011289037703540755,2025-05-25 10:19:26
7460,"9,17,22,30,28,32,34",0.0009784339733111362,0.00011282952729462493,2025-05-25 10:19:28
7461,"9,2,22,23,28,31,36",0.0013608431327156723,0.00011276867272358273,2025-05-25 10:19:30
7462,"4,9,12,17,23,24,36",0.0012257589648167293,0.00011270781334519251,2025-05-25 10:19:33
7463,"9,12,8,23,22,33,36",0.002955956927811106,0.00011264694918236753,2025-05-25 10:19:35
7464,"5,11,7,17,30,31,36",0.0014522204486032326,0.00011258608025802288,2025-05-25 10:19:37
7465,"9,14,22,17,28,31,36",0.0016155810832666855,0.00011252520659507544,2025-05-25 10:19:39
7466,"9,32,22,17,31,24,36",0.0013513894324811797,0.00011246432821644386,2025-05-25 10:19:42
7467,"4,9,12,17,23,19,36",0.001644560950808227,0.00011240344514504856,2025-05-25 10:19:44
7468,"5,11,23,17,20,24,31",0.0033889859914779663,0.00011234255740381176,2025-05-25 10:19:46
7469,"4,9,12,17,18,24,31",0.0020116323915620646,0.00011228166501565747,2025-05-25 10:19:48
7470,"5,13,12,17,20,32,35",0.0014949279526869457,0.00011222076800351128,2025-05-25 10:19:50
7471,"9,19,22,17,28,31,36",0.002031424936528007,0.0001121598663903008,2025-05-25 10:19:53
7472,"9,37,22,17,18,33,36",0.0017315310736497243,0.00011209896019895507,2025-05-25 10:19:55
7473,"5,9,11,17,24,31,36",0.0030464769806712866,0.00011203804945240508,2025-05-25 10:19:57
7474,"9,9,12,17,18,31,36",0.003064739750698209,0.00011197713417358345,2025-05-25 10:20:00
7475,"4,9,15,17,22,34,36",0.00255717810553809,0.00011191621438542448,2025-05-25 10:20:02
7476,"4,9,12,17,20,32,34",0.001943762491767605,0.00011185529011086417,2025-05-25 10:20:04
7477,"4,9,22,17,30,34,31",0.002140266898398598,0.00011179436137284034,2025-05-25 10:20:06
7478,"5,11,7,17,20,30,36",0.0011809194887367387,0.00011173342819429226,2025-05-25 10:20:08
7479,"4,9,11,17,20,23,36",0.002735918271355331,0.00011167249059816112,2025-05-25 10:20:10
7480,"1,9,22,28,23,31,36",0.0012896206074704726,0.00011161154860738956,2025-05-25 10:20:12
7481,"4,9,22,28,18,32,36",0.001366475170167784,0.00011155060224492202,2025-05-25 10:20:15
7482,"4,9,11,17,24,13,34",0.0013571681532387931,0.0001114896515337045,2025-05-25 10:20:17
7483,"4,8,12,17,18,32,36",0.0009102708815286557,0.00011142869649668469,2025-05-25 10:20:20
7484,"5,9,12,20,28,30,36",0.001249747797070692,0.00011136773715681186,2025-05-25 10:20:22
7485,"9,17,22,8,23,33,36",0.0011054902570322156,0.00011130677353703696,2025-05-25 10:20:24
7486,"9,32,18,28,31,34,7",0.0017851056375851233,0.00011124580566031248,2025-05-25 10:20:26
7487,"4,8,7,17,18,34,36",0.0016728201881051064,0.00011118483354959259,2025-05-25 10:20:29
7488,"1,9,24,23,28,31,34",0.0008218587026931345,0.00011112385722783306,2025-05-25 10:20:31
7489,"1,9,22,28,29,34,36",0.002599915489554405,0.00011106287671799107,2025-05-25 10:20:33
7490,"9,32,22,17,28,31,36",0.00158540365130951,0.00011100189204302562,2025-05-25 10:20:36
7491,"9,19,18,17,22,33,36",0.0022209528057525554,0.00011094090322589714,2025-05-25 10:20:38
7492,"1,9,22,19,17,34,36",0.002677178281980256,0.00011087991028956763,2025-05-25 10:20:40
7493,"5,8,12,17,18,34,35",0.0022342430505280695,0.00011081891325700068,2025-05-25 10:20:42
7494,"1,9,13,17,18,33,36",0.00217492141140004,0.00011075791215116138,2025-05-25 10:20:44
7495,"7,8,10,20,30,26,36",0.0026430641300976276,0.00011069690699501636,2025-05-25 10:20:47
7496,"9,12,22,17,28,33,36",0.0018802067109694083,0.00011063589781153383,2025-05-25 10:20:49
7497,"1,9,22,17,18,34,36",0.001960319777329763,0.00011057488462368344,2025-05-25 10:20:51
7498,"10,9,22,28,23,31,36",0.0016384368451933067,0.0001105138674544364,2025-05-25 10:20:53
7499,"9,15,22,17,28,33,36",0.0020584549056366086,0.00011045284632676538,2025-05-25 10:20:55
7500,"1,9,16,17,18,30,34",0.002036838559433818,0.00011039182126364458,2025-05-25 10:20:58
7501,"1,9,22,17,18,30,36",0.0011784594195584457,0.00011033079228804966,2025-05-25 10:21:00
